['新/0/16', '新/18/18', 'new'] 
['人/0/23', '人/3/30', 'people'] 
['风险/0/34', '风险/17/24', 'risk'] 
['冬天/1/12', '冬天/9/37', 'winter'] 
['法国/4/1', '法国/20/1', 'france'] 
['木屑棒/4/3', '木屑棒/20/24', 'wood pellets'] 
['价格/4/9', '价格/5/10', 'prices'] 
['吨/4/16', '吨/20/39', 'ton'] 
['月/6/9', '月/14/13', 'months'] 
['人们/9/11', '人们/12/14', '人们/16/13', '人们/16/26', '人们/21/14', 'people'] 
['瑞典/10/30', '瑞典/16/0', 'swedish'] 
['炉子/11/1', '炉子/18/20', 'stoves'] 
['开始/12/15', '开始/21/60', 'started'] 
['烟囱/18/11', '烟囱/20/3', 'chimney'] 
['燃料/18/34', '燃料/20/7', 'fuels'] 
