['专家/0/2', '专家/1/0', '专家/8/8', 'experts'] 
['经济/0/12', '经济/1/9', '经济/4/20', '经济/8/3', '经济/11/21', 'economic'] 
['增长/0/13', '增长/3/20', '增长/4/15', 'growth'] 
['经济/0/24', '经济/2/8', 'economy'] 
['压力/2/23', '压力/9/7', 'pressures'] 
['财政/3/6', '财政/8/15', 'fiscal'] 
['货币/3/8', '货币/8/17', 'monetary'] 
['目标/3/21', '目标/4/16', 'target'] 
['中国/4/11', '中国/11/3', 'china'] 
['投资/6/12', '投资/7/14', 'investment'] 
['高/7/3', '高/7/11', 'high'] 
['技术/7/4', '技术/7/12', 'tech'] 
['月/8/24', '月/11/48', 'months'] 
['市场/9/1', '市场/11/16', 'market'] 
['制造业/7/5', '制造业/7/13', 'manufacturing']
