['炎症/0/0', '炎症/1/0', '炎症/3/1', '炎症/4/15', '炎症/6/10', 'inflammation'] 
['身体/0/6', '身体/1/2', 'body'] 
['过程/2/5', '过程/7/9', 'process'] 
['健康/3/13', '健康/27/18', 'health'] 
['时间/4/1', '时间/27/12', 'time'] 
['大脑/5/4', '大脑/6/4', 'brain'] 
['抗炎/7/2', '抗炎/8/13', '抗炎/9/1', '抗炎/11/1', '抗炎/13/3', '抗炎/16/1', '抗炎/18/6', '抗炎/19/1', '抗炎/25/8', 'anti-inflammatory'] 
['夏天/8/0', '夏天/12/0', 'summer'] 
['浆果/8/2', '浆果/13/0', 'berries'] 
['西瓜/8/4', '西瓜/15/9', 'watermelon'] 
['冬季/19/0', '冬季/22/10', 'winter'] 
['蔬菜/21/2', '蔬菜/22/3', 'vegetables'] 
