['报告/0/2', '报告/13/0', '报告/15/2', 'report'] 
['河流/0/8', '河流/2/6', '河流/3/7', '河流/4/0', '河流/6/2', '河流/8/7', '河流/9/41', '河流/13/3', 'rivers'] 
['环境/0/13', '环境/13/28', 'environmental'] 
['健康/0/18', '健康/13/33', 'health'] 
['威胁/0/21', '威胁/13/36', 'threat'] 
['检测/1/13', '检测/10/5', 'detected'] 
['咖啡因/1/19', '咖啡因/11/8', 'caffeine'] 
['糖尿病/1/24', '糖尿病/10/21', 'diabetes'] 
['污染/2/8', '污染/14/1', 'polluted'] 
['化合物/4/10', '化合物/9/35', 'compounds'] 
['废水/9/27', '废水/14/18', 'wastewater'] 
['治疗/10/12', '治疗/10/20', 'treat'] 
['高/11/5', '高/12/15', 'high'] 
['浓度/11/6', '浓度/12/12', 'concentrations'] 
