['能源/0/7', '能源/0/34', '能源/2/25', '能源/3/7', '能源/5/18', '能源/6/3', '能源/6/43', '能源/7/14', '能源/14/11', '能源/17/2', '能源/18/16', 'energy'] 
['系统/0/21', '系统/8/26', '系统/9/3', 'systems'] 
['低碳/0/33', '低碳/2/26', 'low - carbon'] 
['系统/1/2', '系统/2/16', '系统/12/18', '系统/14/25', '系统/15/5', 'system'] 
['委员会/2/4', '委员会/3/2', 'commission'] 
['首/2/12', '首/12/13', '首/14/20', 'first'] 
['框架/2/21', '框架/5/11', 'framework'] 
['转型/2/27', '转型/5/19', 'transition'] 
['世界/3/15', '世界/4/14', 'world'] 
['市场/4/9', '市场/18/4', 'market'] 
['大学/6/1', '大学/12/2', 'university'] 
['碳/6/38', '碳/16/12', 'carbon'] 
['行业/8/31', '行业/12/26', 'industry'] 
['改革/8/32', '改革/12/27', 'reform'] 
['浙江/10/3', '浙江/11/2', 'zhejiang'] 
['发展/17/3', '发展/18/17', 'development'] 
['智慧/10/10', '智慧/16/9', 'smart']
