['海口/0/20', '海口/1/1', '海口/7/0', '海口/14/21', 'haikou'] 
['国际/0/21', '国际/6/40', '国际/7/1', 'international'] 
['开业/0/24', '开业/2/4', '开业/8/1', '开业/16/7', 'opening'] 
['品牌/1/27', '品牌/15/21', 'brands'] 
['海南省/2/0', '海南省/9/7', 'hainan province'] 
['仪式/2/5', '仪式/8/2', 'ceremony'] 
['离岛/2/21', '离岛/3/22', 'offshore'] 
['免税店/3/17', '免税店/13/24', 'duty - free shops'] 
['销售额/4/7', '销售额/5/20', 'sales'] 
['省/4/11', '省/5/14', 'province'] 
['旅游/4/12', '旅游/6/25', '旅游/6/41', 'tourism'] 
['新/6/20', '新/8/51', 'new'] 
['消费/6/34', '消费/6/42', 'consumption'] 
['目的地/8/26', '目的地/10/19', 'destination'] 
['市场/8/43', '市场/9/10', 'market'] 
['产品/8/52', '产品/12/16', 'products'] 
