过去两年，新冠病毒一直与人类共存，但疫情似乎没完没了。 ||| The world has been living with COVID-19 for the past two years, but it feels like an eternity.
尽管未来存在不确定性，但在应对各自面临的挑战时，中美两国的处理方式截然不同，这是一个关于两种治理体系的故事——一个成功，另一个艰难挣扎。 ||| Yet despite the uncertainties ahead, the contrasting ways China and the United States have handled their respective challenges are a tale of two governing systems－one successful and the other struggling.
尽管中美存在分歧，但现在至关重要的是两国在国家利益重叠的方面，通过双边和基于规则的国际秩序进行合作。 ||| Their differences notwithstanding, it's now critical that the two countries work together where their respective national interests overlap bilaterally and through the rules-based international order.
我们的生活和生存都取决于此。 ||| Our lives and our very existence depend upon it.
当我想到关于这两个体系的故事时，我回想起《双城记》里令人难忘的开头，“这是一个最好的时代，也是一个最坏的时代；这是一个智慧的年代，这是一个愚蠢的年代。” ||| When I think about this tale of two systems, I am drawn to the memorable opening of A Tale of Two Cities, "It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness."
这句话完美地概括了两种截然不同的模式。 ||| Which perfectly encapsulates the contrasting models.
当然，双方都有失误，这在全球性大流行病面前是不可避免的。 ||| Of course, there have been missteps on both sides as is inevitable in a mega-pandemic situation.
然而，一方整个政府迅速采取行动，解决和遏制危机。 ||| However, one side quickly activated its whole of government approach to address and contain the crisis.
另一方在时任美国总统唐纳德·特朗普的指挥下，走向了完全不同的方向：否认和混淆视听。 ||| The other side, with then US president Donald Trump in command, went in a totally different direction: denial and obfuscation.
特朗普过去和现在的口号仍然是“美国至上”。 ||| Trump's mantra was and remains "America first".
多亏了他，新冠疫情暴发后，美国是感染者和死亡人数最多的国家。 ||| Thanks to him, when it comes to COVID-19, the US was, and is, first in the number of infections and deaths.
根据“世界实时数据统计”网站，美国登记在册的确诊病例数超过6500万，死亡病例近90万，而中国人口是美国人口的4倍，中国累计确诊病例135000例，死亡约5700人。 ||| According to worldometers.info, the US has recorded more than 65 million cases and nearly 900,000 deaths, while China, with four times the population of the US, has an accumulated 135,000 cases and about 5,700 deaths.
值得注意的是，确诊病例数量仅次于美国的国家是中国的邻国印度，其人口与中国相似，但确诊数是中国的270倍，死亡人数是中国的85倍。 ||| Notably, the next country in number of cases to the US is China's neighbor, India, with its population similar to China's but with 270 times the number of cases and 85 times the number of deaths.
印度和美国一样，似乎更重视政治而非人命。 ||| India, like the US, seems to value politics over human lives.
为什么会出现如此大的差距？ ||| Why such a disparity?
鲜明的对比来自于不同的治理模式。 ||| The night and day difference arises from divergent governance models.
那些没来过中国的人可能会对中国的全过程民主持怀疑态度，但作为一个生活在中国的人，据我观察，统计数据就是很好的说明。 ||| Those who have no experience of China may be skeptical of China's whole-process democracy but my observation as one living in China is that the statistics speak for themselves.
这些结果不是偶然的。 ||| The results are not accidental.
在中国，领导者凭借他们的表现和成绩得到慎重提拔。 ||| In China, leaders are carefully promoted, according to their performance and achievements, to increasing levels of responsibility.
从最小的村庄开始，不能胜任的干部就不会晋升。 ||| Starting from the smallest village, cadres who cannot cut it, don't advance.
在中国共产党的模式中，不存在不能胜任的人被提拔的“彼得原理”。 ||| The Peter principle of being promoted beyond competence doesn't exist in the Communist Party of China's model.
