美国公开赛冠军艾玛·拉杜卡努被评为英国广播公司的2021年度体育人物。 ||| Teenage US Open champion Emma Raducanu has been voted BBC Sports Personality of the Year 2021.
艾玛年仅18岁就在网球公开赛场上大获成功，成为英国44年来首位大满贯女单冠军。 ||| Raducanu, then 18, ended Britain's 44-year wait for a women's Grand Slam singles champion with her remarkable victory at Flushing Meadows.
公开投票结果显示，跳水运动员汤姆·戴利和游泳运动员亚当·皮蒂分别位居第二名和第三名。 ||| In a public vote, diver Tom Daley placed second and swimmer Adam Peaty was third.
曼城队的英格兰前锋拉希姆·斯特林、拳击运动员泰森·富里和英国最成功的残奥会运动员萨拉·斯托里也被提名为年度体育人物。 ||| Manchester City and England forward Raheem Sterling, boxer Tyson Fury, and Great Britain's most successful Paralympian Sarah Storey were also shortlisted for the main award.
很荣幸能够和这些人一起被提名。 ||| It's such an honour just to be among these nominees.
“获得这一荣誉让我感到很开心，我是看着年度体育人物奖长大的，很荣幸可以和过往的年度体育人物比肩。” ||| "I'm really happy with this, I've watched Sports Personality of the Year growing up and it's an honour to be among those past winners."
“我也为英国网球能够再次获得这一荣誉而感到高兴！” ||| "I'm happy for British tennis as well, and that we've managed to get this award...again!"
上一位获评BBC年度体育人物的网球运动员是安迪·穆雷，2016年穆雷第三次获评年度体育人物。 ||| Andy Murray was the last tennis player to win the award, with his third coming in 2016.
艾玛在美国网球公开赛中以6:4和6:3的比分战胜19岁的对手莱拉·费尔南德斯，成为了自玛丽亚·莎拉波娃2004年温网大满贯以来史上最年轻的大满贯女单冠军。 ||| In winning the US Open title in September with a 6-4 6-3 victory over fellow teenager Leylah Fernandez, Raducanu became the youngest women's Grand Slam champion since Maria Sharapova at Wimbledon in 2004.
获得大满贯头衔的年纪最小的英国人。 ||| The youngest Briton to win a Grand Slam title.
自塞雷娜·威廉姆斯2014年的赛场表现以来首位不失一盘赢得美国网球公开赛的女性。 ||| The first woman to win the US Open without dropping a set since Serena Williams in 2014.
