美国 的 高 通胀 没有 缓和 迹象 ， 这 使得 工薪 阶层 艰难 维持 生计 。 ||| Inflation is showing no signs of slowing down , making it harder for workers to make ends meet .
美国 劳工 统计局 的 数据 显示 ， 美国 消费者 价格 指数 （ CPI ） 同比 上涨 8.3% ， 高于 8.1% 的 预期 。 ||| The Consumer Price Index increased 8.3 % from a year ago , higher than the 8.1 % estimate , according to the US Bureau of Statistics .
尽管 通胀率 略 低于 3月份 的 峰值 ， 但 仍 在 以 近 40 年 来 最快 的 年 增长 速度 增长 。 ||| Although it was down slightly from the March peak , inflation is still growing at the fastest annual pace in about four decades .
银率网 首席 金融 分析师 格雷格·麦克布莱德 称 ： “ 物价 上涨 使 美国 民众 的 家庭 预算 非常 紧张 。 物价 上涨 是 普遍 现象 ， 但 看看 食品 和 住房 —— 这 两 项 占 CPI 权重 的 40% ， 对 许多 家庭 来说 ， 二 者 占 更 高 。 ” ||| " Rising prices are putting household budgets in a vise , " said Greg McBride , chief financial analyst at Bankrate.com . " Price increases are widespread , but look at food and shelter — which together account for 40 % of the weighting in the CPI and more than that for many households . "
食品 价格 正 以 逾 41 年 来 的 最快 速度 上涨 ， 占 CPI 权重 约 三分之一 的 住房 价格 指数 同比 上涨 5.1% ， 为 1991年 3月 以来 的 最快 涨幅 。 ||| Food prices are up at the fastest pace in more than 41 years and the shelter index , which makes up about one - third of the CPI weighting , was up 5.1 % on a yearly basis , its fastest gain since March 1991 .
虽然 按 历史 标准 来看 工资 的 增长 较 高 ， 但 却 跟 不 上 生活 成本 的 上涨 。 ||| While wage growth is high by historical standards , it is n't keeping up with the increased cost of living .
美国 在线 借贷 平台 Lending Club 的 一 份 报告 显示 ， 截至 今年 3月 ， 近 三分之二 （ 64% ） 的 美国人 成为 月光族 ， 略 低于 2020年 65% 的 高点 。 ||| As of March , close to two - thirds , or 64 % , of the US population was living paycheck to paycheck , just shy of the high of 65 % in 2020 , according to a LendingClub report .
LendingClub 财务 健康官 阿努伊·纳亚尔 称 ： “ 如今 ， 月光族 的 数量 让 人 想起 新冠 疫情 初期 ， ‘ 月光 ’ 已经 成为 不同 收入 阶层 中 占 主导 地位 的 生活 方式 。 ” ||| " The number of people living paycheck to paycheck today is reminiscent of the early days of the pandemic and it has become the dominant lifestyle across income brackets , " said Anuj Nayar , LendingClub 's financial health officer .
这 项 针对 2600多 名 成年人 的 调查 发现 ， 那些 难以 负担 日常 生活 花销 的 消费者 往往 更 依赖 信用卡 ， 而且 月 余额 较 高 ， 这 让 他们 的 财务 状况 更 脆弱 。 ||| Consumers who are struggling to afford their day - to - day lifestyle tend to rely more on credit cards and carry higher monthly balances making them financially vulnerable , the survey of more than 2,600 adults found .
纽约 联邦 储备 银行 的 另 一 份 报告 显示 ， 总体 而 言 ， 信用卡 余额 逐年 增长 ， 2022年 头 三 个 月 达到 8410亿 美元 （ 约 合 人民币 57130亿 元 ） 。 ||| Overall , credit card balances rose year over year , reaching $ 841 billion in the first three months of 2022 , according to a separate report from the Federal Reserve Bank of New York .
Credit Cards 网站 高级 行业 分析师 泰德·罗斯曼 表示 ， 按照 这个 速度 ， 随着 汽油 、 食品 杂货 和 住房 等 必需品 价格 的 上涨 ， 信用卡 余额 可能 很 快 打破 纪录 。 ||| At this rate , balances could soon reach record levels amid higher prices for gas , groceries and housing , among other necessities , according to Ted Rossman , a senior industry analyst at CreditCards.com .
由于 美联储 试图 通过 加息 抑制 通货膨胀 ， 循环 债务 持有者 的 信用卡 年息 也 将 提高 。 ||| Anyone with revolving debt will also see the annual percentage rate on their credit card head higher as the Federal Reserve hikes interest rates to try and tamp down rising prices .
