十多 年 来 ， 比尔·盖茨 对 马桶 一直 情有独钟 。 ||| For over a decade , Bill Gates has had a distinct focus on toilets .
比尔 及 梅琳达·盖茨 基金会 于 2011年 发起 了 “ 改造 马桶 挑战 ” ， 目的 是 通过 改革 马桶 技术 为 全球 数十亿 使用 不 安全 卫生 设施 的 人 安全 有效 地 处理 粪便 。 ||| As part of the Bill & Melinda Gates Foundation , the Reinvent the Toilet Challenge launched in 2011 , part of an effort to transform toilet technologies to manage human waste safely and effectively for the billions of people using unsafe sanitation facilities across the globe .
参与 这 一 挑战 的 最新 马桶 由 三星 研发 ， 无需 用 水 还 能 将 人类 粪便 化成 灰 。 ||| The latest project in this challenge comes from Samsung , which created a toilet that uses no water and can turn human waste into ashes .
据 三星 的 新闻稿 称 ， 三星 电子 的 研发 机构 三星 综合 技术院 团队 将 已 完成 的 核心 技术 和 “ 成功 研发 并 经过 测试 的 马桶 原型 ” 交给 了 合作方 比尔·盖茨 。 ||| Born out of the Samsung Advanced Institute of Technology , the research and development arm of Samsung Electronics , the team presented the finished core technologies and a “ successfully developed and tested prototype , ” to Gates as part of a partnership between the two groups , according to a Samsung press release .
三星 花 了 三 年 时间 研发 出 的 这 款 原型 产品 不仅 适合 家庭 使用 ， 而且 组件 和 模块化 技术 也 便于 投入 商业化 生产 。 ||| The three years of research and development from Samsung led to a prototype good for household use and the development of components and modular technology with the goal of easy commercialization .
三星 的 这些 核心 技术 包括 杀死 人类 粪便 中 病原菌 并 将 排泄物 进行 环保 处理 的 热处理 和 生物 工艺 。 ||| Core Samsung technologies include heat treatment and bioprocessing to kill pathogens from human waste and make the released effluent and solids safe for the environment .
有 了 这 一 马桶 系统 ， 经过 处理 的 废水 便 可以 完全 回收 利用 。 固态 粪便 经过 脱水 、 干燥 后 燃成 灰 ， 而 液态 粪便 则 进行 生物 净化 处理 。 ||| The toilet system enables the treated water to be fully recycled . Solid waste is dehydrated , dried , and combusted into ashes , while liquid waste is treated through a biological purification process .
三星 计划 在 商业化 阶段 向 发展中 国家 提供 该 马桶 项目 的 免 版税 的 专利 许可 ， 并 将 与 盖茨 基金会 合作 将 这 一 技术 投入 大批量 生产 。 ||| Samsung plans to offer royalty - free licenses of patents related to the project to developing countries during the commercialization stage and will work with the foundation to bring the technology to mass production .
这 款 号称 很 节能 的 马桶 不 需要 水 ， 非常 适合 在 偏远 地区 使用 ， 也 正 是 在 这些 地方 ， 人类 粪便 中 的 氮 和 微污染物 会 危害 到 环境 和 接触 到 粪便 的 人 。 ||| Dubbed as energy efficient , the toilet requires no water , serving as a bonus for use in remote areas , the same places where the nitrogen and micro-pollutants from human waste can prove dangerous to the environment and people that encounter it .
自从 2011年 发起 “ 改造 马桶 挑战 ” 后 ， 这 一 活动 一直 在 正轨 上 ， 这些 年 还 举办 过 多 届 改造 马桶 博览会 。 ||| The Reinvent the Toilet Challenge has remained on a steady course since its inception in 2011 , including hosting Reinvented Toilet Expo events over the years .
盖茨 基金会 的 水 、 卫生 和 健康 部 副主任 杜拉叶·科内 曾 在 一 份 声明 中 说道 ： “ 世界 上 有 45亿 人 没有 像样 的 卫生 系统 可 用 ， 我们 需要 新 科学 和 新 工程 来 解决 这 一 问题 。 ” ||| “ There are 4.5 billion people in the world without access to adequate sanitation systems , ” Doulaye Koné , Gates Foundation deputy director of water , sanitation , and health , says in a past statement . “ We need new science and new engineering to solve the problem . ”
