英国 的 工人们 已经 受够 了 不断 下降 的 生活 标准 。 ||| Workers in the United Kingdom have had enough of falling living standards .
随着 通胀 飙升 至 几十 年 来 最高 水平 ， 过去 几 周 ， 铁路 工人 、 记者 、 律师 、 邮政 人员 都 已经 罢工 要求 涨薪 。 ||| Rail workers , journalists , lawyers , and postal workers have gone on strike in recent weeks to demand higher pay as inflation soars to its highest level in decades .
目前 至少 有 15.5万 名 工人 参加 了 罢工 ， 包括 英国 邮政 人员 、 工程师 和 英国 电信 客服 。 8月 31日 两 家 铁路 工会 宣布 1.4万 名 会员 将 于 本 月 晚些时候 罢工 。 ||| At least 155,000 workers are currently on strike , including staff at the country ’s postal service , and engineers and call center workers for telecom provider BT ( BTGOF ) . Two rail unions on Wednesday announced further strike action by 14,000 of their members later this month .
今年 秋天 还 将 有 更 多 罢工 发生 ， 可能 导致 一系列 行业 出现 前所未有 的 混乱 。 ||| More strikes could be on the way this fall , threatening unprecedented disruption across a range of industries .
教师 、 医生 和 护士 将 在 未来 几 周 就 罢工 行动 进行 投票 。 会员 总 人数 达到 270万 的 英国 两 大 工会 组织 Unite 和 Unison 正在 呼吁 更 多 会员 加入 进来 ， 采取 一致 行动 。 ||| Teachers , doctors and nurses are set to vote on strike action in the coming weeks . Unite and Unison — the country ’s biggest unions with 2.7 million members in total — are calling for others to join them in synchronized action .
这 是 英国 自 上 世纪 70年代 末 的 “ 不满 之 冬 ” 以来 最 严重 的 罢工潮 之一 ， 当时 同样 是 恶性 通胀 迫使 工人 实行 大规模 罢工 。 ||| It is one of the most significant waves of industrial unrest the United Kingdom has seen since the “ winter of discontent ” in the late 1970s when rampant inflation pushed workers to stage mass walkouts .
英国 国家 统计局 的 数据 显示 ， 1978年 11月 至 1979年 2月 期间 ， 英国 损失 了 约 790万 个 工作日 。 ||| About 7.9 million working days were lost between November 1978 and February 1979 , according to the Office for National Statistics .
今年 罢工潮 的 背后 是 飞涨 的 物价 和 多 年 不 涨 的 工资 。 ||| Soaring prices and years of stagnant wages are the backdrop to this year ’s disputes .
英国 7月份 的 通胀 水平 达到 了 10.1% ， 创下 了 40 年 新高 。 ||| Consumer price inflation hit a 40 - year high of 10.1 % in July .
据 花旗 集团 的 专家 上 周 预测 ， 明年 年初 通胀率 可能 会 突破 18% 。 高盛 集团 认为 ， 如果 油价 不 在 短期 内 回落 ， 通胀率 甚至 可能 高 达 22% 。 ||| Forecasters at Citigroup said last week that inflation could shoot past 18 % at the start of next year , and Goldman Sachs thinks it could even hit 22 % if gas prices do n’t fall soon .
工人们 已经 感受 到 了 生活 的 重压 。 ||| Workers are already feeling the strain .
反映 通胀 水平 的 平均 实际 工资 在 4月 至 6月 间 同比 下降 了 3% 。 ||| Average real wages , which account for inflation , fell by 3 % between April and June , compared with the same period last year .
这 是 二十多 年 来 对 购买力 的 最大 打击 。 ||| That was the biggest hit to spending power in more than 20 years .
在 2020年 之前 的 十 年 里 ， 实际 工资 几乎 就 没 涨 过 。 ||| Real wages barely increased in the decade to 2020 .
今年 英国 家庭 平均 能源 支出 已经 上涨 了 54% ， 而且 10月份 还 将 再 上涨 80% ， 达到 3549 英镑 （ 约 合 人民币 28220 元 ） 。 ||| And average household energy bills — which have already risen 54 % this year — are set to increase by another 80 % to £ 3,549 ( $ 4,124 ) in October .
据 调研 公司 Auxilione 估计 ， 到 明年 4月 ， 英国 家庭 平均 能源 支出 将 达到 7700 英镑 ， 相当于 每 个 月 支出 642 英镑 。 ||| According to estimates by Auxilione , a research firm , average bills could hit £ 7,700 ( $ 8,949 ) next April — equivalent to a £ 642 ( $ 746 ) monthly bill .
伦敦 国王 学院 比较 雇佣 关系学 副 教授 奇亚拉·贝纳西 告诉 美国 有线 电视 新闻网 商业 频道 ， 英国 “ 从未 出现 过 这 种 程度 的 各行各业 混乱 局面 ” 。 ||| The United Kingdom has “ never seen [ this ] level of disruption across all sectors , ” Chiara Benassi , an associate professor in comparative employment relations at King ’s College London , told CNN Business .
她 指出 ， 近 几 个 月 来 ， 生活 成本 危机 成 了 长时间 积累 起来 的 广大 民怨 的 一 根 “ 导火索 ” 。 ||| In recent months , the cost - of - living crisis has acted as a “ trigger ” for widespread grievances that have been building up over a long period of time , she said .
贝纳西 说 ： “ 这些 罢工 不仅 影响 到 了 我们 所谓 的 体力 劳动 或 低技能 职业 （ 从事 这些 职业 的 人 显然 更 易 陷入 生活 成本 危机 ） ， 也 影响 到 了 实习 医生 、 英国 电信 的 工程师 、 律师 、 学者 和 教师 等 高技能 职业 。 ” ||| " These strikes affect not only [ what ] we would say [ are ] manual occupations or low - skilled jobs that more evidently would struggle with the cost - of - living crisis , but also highly - skilled jobs like junior doctors , British Telecom engineers , barristers , academics , teachers , ” Benassi said .
英国 国家 统计局 的 数据 显示 ， 今年 4月 至 6月 英国 失业率 为 3.8% ， 是 50多 年 来 的 最低 水平 。 ||| UK unemployment was 3.8 % between April and June this year , ONS data shows . That ’s its lowest level in more than 50 years .
岗位 空缺 和 失业者 的 比例 为 1 ： 1 ， 这 也 是 历史 低值 。 ||| There was also one unemployed person for every job vacancy — a record low .
华威 大学 商学院 雇佣 关系学 副 教授 曼纽拉·加莱托 说 ： “ 这 意味 着 许多 工人 都 有 工作 ， 他们 处于 要求 加薪 的 有利 位置 ， （ 从 宏观 层面 上 看 ） 不 会 轻易 被 替代 。 ” ||| " It means that many workers are in work and they are in a good position to ask for [ a pay ] increase . They can not be easily replaced [ at a macro level ] , ” said Manuela Galetto , associate professor of employment relations at the University of Warwick ’s Business School .
