巴拉克·奥巴马 已经 获得 了 美国 艺术 四 大 奖项 之中 的 两 项 。 ||| Barack Obama is halfway to an EGOT .
9月 3日 ， 这 位 美国 前 总统 获得 了 艾美 奖 。 此前 他 已经 获得 了 两 项 格莱美 奖 。 ||| The former president won an Emmy Award on Saturday to go with his two Grammys .
奥巴马 因为 网飞 纪录片 系列 《 全球 绝美 国家 公园 》 献声 而 获得 艾美奖 最 佳 旁白 奖 。 ||| Obama won the best narrator Emmy for his work on the Netflix documentary series , “ Our Great National Parks . ”
该 纪录片 共 五 集 ， 由 奥巴马 和 奥巴马 的 制作 公司 “ 高地 ” 制作 ， 讲述 了 全球 各 地 的 国家 公园 。 ||| The five - part show , which features national parks from around the globe , is produced by Barack and Michelle Obama ’s production company , “ Higher Ground . ”
奥巴马 是 第二 位 获得 艾美奖 的 总统 。 ||| Barack Obama is the second president to have an Emmy .
艾森豪威尔 于 1956年 获得 艾美 奖 特别 荣誉 。 ||| Dwight D. Eisenhower was given a special Emmy Award in 1956 .
奥巴马 曾 因 有声 读物 《 无畏 的 希望 》 和 《 我 父亲 的 梦想 》 两 本 回忆录 而 获得 格莱美 奖 。 ||| Barack Obama previously won Grammy Awards for his audiobook reading of two of his memoirs , “ The Audacity of Hope ” and “ Dreams From My Father . ”
米歇尔 因 在 2020年 阅读 有声 读本 而 获得 格莱美 奖 。 ||| Michelle Obama won her own Grammy for reading her audiobook in 2020 .
美国 “ 演艺圈 大满贯 ” 得主 是 指 集齐 艾美 奖 、 格莱美 奖 、 奥斯卡 奖 和 托尼奖 四 大 奖项 的 艺人 。 ||| EGOT refers to a special category of entertainers who have won an Emmy , a Grammy , an Oscar and a Tony .
迄今为止 ， 已 有 17 人 达成 此 成就 。 ||| To date , 17 people have done it .
曾 饰演 “ 黑豹 ” 的 已故 演员 查德威克·博斯曼 9月 3日 也 凭借 为 迪斯尼 + 和 漫威 工作室 出品 的 动画 剧集 《 假如 … … ？ 》 配音 获得 艾美奖 最佳 配音 奖 。 ||| The late Chadwick Boseman also won an Emmy for his voice work on Saturday . The “ Black Panther ” actor won for outstanding character voiceover for the Disney + and Marvel Studios animated show “ What If ...? "
这 是 博斯曼 最后 的 作品 之一 ， 他 于 2020年 因 结肠癌 逝世 ， 享年 43 岁 。 ||| It was one of the last projects for Boseman , who died in 2020 of colon cancer at age 43 .
