小憩 可以 给 大脑 充电 ||| Naps can charge your brain 's batteries
美国 国家 航空 航天局 资助 的 一 项 针对 宇航员 的 研究 发现 ， 长 达 两 个 半 小时 的 小憩 可以 提高 工作 记忆 能力 。 ||| A NASA - funded study on astronauts found that naps up to two and a half hours long improved working memory performance .
美国 国家 航空 航天局 称 ， 工作 记忆 包括 将 注意力 集中 在 一 项 任务 上 ， 同时 记住 其他 任务 ， 因此 工作 记忆 差 可能 会 导致 错误 。 ||| Working memory involves focusing attention on one task while holding other tasks in memory , so a poor working memory could result in errors , according to a NASA news release .
小憩 一下 ， 你 可能 会 在 醒来 后 的 一会儿 甚至 几 个 小时 内 变得 思维 更加 敏捷 。 ||| Taking a nap may make you more alert for the period right after you wake up and maybe hours into the day .
短暂 的 小睡 也 会 让 你 感觉 更 放松 。 ||| A short snooze may also make you feel more relaxed .
2019年 发表 在 《 心脏 》 杂志 上 的 一 项 研究 表明 ， 每 周 小 睡 一 两 次 可以 降低 患 心脏病 和 中风 的 风险 。 ||| Taking a nap once or twice a week could lower the risk of heart attacks or strokes , according to a 2019 study published in the journal Heart .
在 对 年龄 在 35 岁 到 75 岁 之间 的 3400 名 研究 对象 进行 了 五 年 多 的 跟踪 调查 后 ， 研究 人员 发现 ， 那些 偶尔 小憩 的 人 —— 每 周 一 次 或 两 次 ， 每 次 5 分钟 到 1 小时 —— 比 那些 没有 小憩 的 人 患 心脏病 、 中风 或 心力 衰竭 的 可能性 低 48% 。 ||| After tracking more than 3,400 people between the ages of 35 and 75 for slightly more than five years , the researchers found that those who indulged in occasional napping -- once or twice a week , for five minutes to an hour -- were 48 % less likely than those who did n't nap to experience a heart attack , stroke or heart failure .
一 项 2020年 针对 女性 的 研究 发现 ， 睡眠 不足 问题 越 严重 的 女性 就 越 有 可能 摄入 额外 的 糖 、 脂肪 食物 和 咖啡因 。 ||| A 2020 study focusing on women found the more sleep - deprived the women were , the more likely they were to consume added sugar , fatty foods and caffeine .
缺乏 高 质量 睡眠 可能 会 导致 暴饮暴食 ， 因为 睡眠 不足 会 引发 饥饿 ， 抑制 传递 饱腹感 的 激素 。 ||| A lack of quality sleep could lead to overeating because inadequate sleep is believed to stimulate hunger and suppress hormone signals that communicate fullness .
研究 人员 称 ， 这些 发现 很 重要 ， 因为 女性 肥胖 和 睡眠 障碍 的 风险 很 高 ， 两 者 都 可能 是 由 大量 摄入 食物 造成 的 。 ||| The findings were important because women are at high risk for obesity and sleep disorders , the researchers said , which can both be driven by a high intake of food .
人们 发现 ， 小 睡 一 觉 可以 改善 夜间 睡眠 的 整体 质量 。 ||| Napping has been found to improve the overall quality of even nighttime sleep .
研究 表明 ， 小憩 时 右脑 可能 会 产生 灵感 。 ||| The right side of your brain might experience a mental spark during a nap , research has suggested .
右脑 与 想象 、 思考 等 创造性 活动 相关 ， 而 左脑 则 更 善于 分析 。 ||| The right side is the hemisphere most associated with creative tasks , such as visualization and thinking , while the left is more analytic .
研究 人员 对 15 人 的 大脑 活动 进行 了 监测 ， 发现 他们 的 右脑 不仅 活跃 ， 还 与 左脑 进行 了 频繁 的 交流 。 ||| Researchers monitoring the brain activity of 15 people found that the right side of their brain communicated busily with itself as well as with its left counterpart .
然而 ， 左脑 保持 相对 平静 。 2020年 1月 一 项 对 2214 名 60 岁 及 以上 中国 成年人 进行 的 研究 显示 ， 午睡 5 分钟 到 2 小时 的 受访者 比 不 午睡 的 受访者 思维 更 敏捷 。 ||| The left side of the brain , however , remained relatively quiet . In a January 2020 study of 2,214 Chinese adults ages 60 and older , participants who took afternoon naps for five minutes to two hours showed better mental agility than those who did n't nap .
