消除 贫困 是 所有 国家 面临 的 挑战 。 ||| Eliminating poverty is a challenge for all countries .
中国 在 扶贫 方面 取得 了 显著 成就 ， 发扬 了 同心协力 、 互帮 互助 的 伟大 传统 。 ||| China has made remarkable achievements in poverty alleviation , carrying forward the great tradition of working together and offering mutual support .
中国 在 脱贫 攻坚 方面 积累 的 宝贵 经验 是 属于 中国 的 ， 也 是 属于 世界 的 ， 为 国际 社会 在 减贫 斗争 中 提供 了 启示 。 ||| It has accumulated valuable experience , which belongs to China and the rest of the world , and offers enlightenment to the international community in its battle to reduce poverty .
作为 一 名 2016年 开始 在 中国 生活 的 外国人 ， 我 亲眼 目睹 了 中国 经济 的 快速 增长 ， 也 学到 了 很多 扶贫 知识 。 ||| As a foreigner living in China since 2016 , I have observed first hand the country ’s rapid economic growth , and have learn a lot about alleviating poverty .
中国 的 减贫 方案 应该 被 全 世界 效仿 ， 特别是 在 还 有 很多 欠 发达 国家 的 非洲 。 ||| Such a programme should be adopted by the world , especially Africa , where many countries are still underdeveloped .
政府 需要 与 当地 人民 齐心协力 。 ||| Governments need to work together with local people .
一 个 国家 的 发展 不仅仅 是 政府 的 职责 ； 也 是 公民 的 责任 。 ||| The development of a country is not the government ’s duty alone ; it ’s also the duty of its citizens .
作为 一 个 心系 祖国 的 津巴布韦 公民 ， 我 希望 利用 我 在 中国 学到 的 知识 ， 为 津巴布韦 的 扶贫 工作 做出 贡献 。 ||| As a concerned citizen of Zimbabwe , I want to contribute to poverty alleviation in my country , using the knowledge that I have gained in China .
我 决定 自己 创业 ， 为 祖国 经济 发展 贡献 力量 。 ||| I have decided to play my part in growing my country ’s economy by starting my own business .
中国 的 材料 价格 较 低 ， 2020年 我 决定 利用 这 一 点 开创 一 个 女鞋 品牌 ， 产品 在 中国 生产 ， 在 津巴布韦 和 中国 销售 。 ||| Taking advantage of the fact that I live in China where the prices of materials are low , in 2020 I decided to start a brand for women ’s shoes , which are produced in China , and which I sell both in my country and here in China .
我 去 过 鞋厂 ， 在 那里 我 学到 了 很多 。 ||| I have been to the shoe factory , where I learn a lot .
我 希望 将来 能 在 津巴布韦 开 一 家 鞋厂 ， 我 的 中国 合作 伙伴 会 来 津巴布韦 指导 我们 ， 帮助 建立 当地 鞋业 。 ||| It is my desire to open a shoe factory in Zimbabwe in future , where my Chinese partners would come and teach us and help build a local industry for shoes .
现在 ， 我 已经 能够 用 积攒 的 利润 回馈 社会 ， 回馈 中国 和 我 的 祖国 。 ||| Using the profits accumulated over time , I have been able to give back to the community , both in China and in my country .
我 成立 了 一 个 “ 希望 耐心 基金会 ” 慈善 组织 ， 旨 在 资助 津巴布韦 偏远 地区 的 贫困 儿童 读书 。 ||| I founded a charity organization , Patience of Hope Foundation , that aims to pay school fees for underprivileged children in remote parts of Zimbabwe .
在 疫情 形势 严峻 时期 ， 我们 通过 该 基金会 资助 了 许多 儿童 的 学费 ， 并 为 贫困 家庭 提供 食物 。 ||| Through the foundation , we have paid school fees for many children and provided food to poor families during the peak period of the Covid - 19 pandemic .
我 非常 感激 中国 给 了 我 学习 的 机会 ， 也 给 了 我 为 祖国 和 中国 的 经济 发展 贡献 力量 的 机会 。 我 把 中国 看作 是 我 的 第二 故乡 。 ||| I am so grateful to China for giving me the opportunity to learn and contribute positively , not just to my country ’s economy but also here in China , which I consider my second home .
作者 是 一 名 来自 津巴布韦 的 医科 学生 ， 在 赣南 医学院 学习 。 ||| The author is a medical student from Zimbabwe , studying at Gannan Medical University .
