过去 几十 年 ， 在 东京 上学 意味 着 你 的 着装 必须 符合 规范 。 ||| For decades , being a student in Tokyo meant you had to look a certain way .
根据 东京 公立 学校 的 着装 规范 ， 所有 学生 都 必须 把 头发 染成 黑色 ， 不 准 留 特定 发型 ， 甚至 连 内衣 也 必须 穿 指定 的 颜色 。 ||| Under the public school system 's dress code , all students had to dye their hair black , certain hairstyles were prohibited and even their underwear had to be a designated color .
这些 规范 最近 受到 质疑 并 被 批 过时 ， 东京 政府 部门 本 周 宣布 将 废止 这些 规范 。 ||| But these rules , which have recently come under scrutiny and been criticized as outdated , will now be abolished , the city 's authorities announced this week .
东京 各 地 近 200 所 公立 学校 将 有 5 条 着装 规定 被 废止 ， 包括 头发 和 内衣 颜色 方面 的 规范 ， 以及 对 “ 二分区式 ” 发型 的 禁令 。 这 种 发型 前面 长 ， 两 边 和 后面 短 ， 眼下 在 许多 国家 都 很 流行 。 ||| A total of five rules will be dropped by nearly 200 public schools across the Japanese capital , including regulations on hair and underwear color , and a ban on " two block " hairstyles , which are long on top and short at the back and sides -- a style currently in fashion in many countries .
其他 被 废止 的 规定 包括 用 关 禁闭 的 方式 惩罚 学生 ， 以及 学生 守则 中 模糊 提到 的 “ 高中生 应 遵守 的 ” 各 种 规定 。 ||| Other rules being cut include the practice of punishing students with a form of house arrest , and ambiguous language in the guidelines on what is considered " typical of high school students . "
这 一 政策 变动 将 于 4月 1日 新 学年 开始 时 生效 。 ||| The policy changes go into effect at the start of the new academic year on April 1 .
东京都 教育 委员会 去年 开展 了 一 项 调查 ， 就 这 一 政策 询问 学校 、 学生 和 家长 的 意见 。 ||| The move came after Tokyo's board of education conducted a survey last year that asked schools , students and parents about their views on the policies .
东京 不 是 唯一 一 个 着装 要求 严格 的 日本 城市 ， 日本 各 地 的 学校 都 实行 类似 的 着装 规范 ， 许多 学校 要求 学生 穿 指定 颜色 的 鞋袜 。 ||| Tokyo is n't the only Japanese city with a strict dress code -- similar rules are in effect around the country , with many schools requiring students to wear shoes and socks of a designated color .
据 《 朝日 新闻 》 报道 ， 九州岛 福冈市 的 学校 也 限制 学生 的 发型 ， 并 要求 学生 穿 指定 颜色 和 款式 的 内衣 。 ||| Schools in Fukuoka , on the island of Kyushu , also have rules restricting students ' hairstyles and dictating both the color and pattern of their underwear , according to Japanese newspaper Asahi Shimbun .
《 朝日 新闻 》 报道 称 ， 和 东京 一样 ， 福冈市 去年 也 开展 了 一 项 公开 调查 ， 受访 的 学生 抱怨 说 着装 规范 给 他们 带来 了 压力 ， 限制 了 他们 的 自我 表达 。 ||| Like Tokyo , Fukuoka conducted a public survey last year , in which students complained that the dress code caused them stress and limited their self - expression , Asahi reported .
2017年 ， 由于 大阪府 的 一 名 高中生 起诉 学校 ， 着装 规范 问题 成为 关注 焦点 。 这 一 案件 吸引 了 全 国 的 目光 ， 并 引发 了 公众 对 约束性 着装 规范 的 广泛 讨论 。 ||| The issue was thrust into the spotlight in 2017 when a high school student in Osaka prefecture sued her school , a case that attracted national attention and prompted widespread public debate on restrictive dress codes .
据 《 朝日 新闻 》 报道 ， 这 名 学生 声称 她 刚 进 学校 时 被迫 将 天生 的 褐色 头发 染成 黑色 ， 每 次 她 的 褐色 头发 长 出来 老师 都 让 她 重新 染发 。 ||| She alleged that she had been forced to dye her naturally brown hair black when she first joined the school , and was told to re-dye it every time her brown roots grew back , according to Asahi .
后来 她 甚至 因为 染发 染 得 不 够 勤 而 受到 学术 惩罚 。 ||| She was eventually given academic penalties for not dyeing it often enough .
她 在 起诉书 中 抱怨 说 ， 频繁 染发 损害 了 她 的 发质 和 头皮 ， 并 给 她 带来 了 精神 上 的 痛苦 。 ||| Her lawsuit complained that the frequent coloring had damaged her hair and scalp , and caused her mental distress .
去年 ， 她 胜诉 并 获得 33万 日元 （ 约 合 人民币 17612 元 ） 的 损害 赔偿 。 ||| Last year , she won 330,000 yen in damages .
自 那 以后 ， 其他 学生 和 家长 也 纷纷 提出 了 类似 的 投诉 ， 一些 学校 已 宣布 将 更改 着装 规范 。 ||| Other students and families have since spoken out with similar complaints , while several schools have announced changes to their dress codes .
据 《 朝日 新闻 》 报道 ， 今年 春天 ， 山口县 宇部市 的 一 所 学校 在 日本 首 次 推出 “ 无 性别 ” 制服 ， 所有 性别 的 学生 都 可以 选择 穿 宽松 长裤 或 半身裙 ， 打破 了 日本 当前 仍 十分 普遍 的 性别 分明 的 着装 规范 。 ||| This spring , a school in Ube , Yamaguchi prefecture , will become the first in the city to introduce a " genderless " uniform , with students of all genders given a choice between slacks and skirts , Asahi reported -- a major break from the strictly gendered dress codes still widespread in Japan .
