褪黑素 是 身体 分泌 的 一 种 激素 ， 你 什么 时候 感到 困 ， 什么 时候 醒来 ， 都 靠 这 种 激素 来 调节 。 ||| Melatonin is a hormone produced by the body to regulate when you get sleepy and when you wake up .
随着 黑夜 降临 ， 褪黑素 的 水平 就 会 升高 ， 暗示 身体 该 睡觉 了 。 ||| As night approaches , levels of melatonin rise , becoming a signal to the body that it 's time for bed .
光线 会 阻止 身体 分泌 褪黑素 ， 所以 白天 来临 时 褪黑素 水平 就 会 下降 ， 让 你 准备 好 迎接 新 的 一 天 。 ||| Production of melatonin is stopped by light -- so levels naturally fall as daylight approaches , getting you ready to greet the day .
临床 心理学家 、 睡眠 专家 迈克尔·格兰德纳 指出 ， 为了 让 身体 正常 分泌 褪黑素 ， 你 必须 规律 作息 。 ||| To work properly , the release of this hormone needs to occur at regular times , said clinical psychologist and sleep expert Michael Grandner .
如果 你 的 上床 和 起床 时间 每天 都 不 一样 或者 一 到 周末 就 改变 ， 身体 就 无法 预测 你 的 睡眠 节奏 ， 也 就 不 知道 如何 作出 反应 。 ||| So if your bedtime and wake up time change from day to day or on weekends , he said , your sleep rhythms are n't predictable and the body does n't know how to respond .
因此 每天 在 固定 时间 起床 很 重要 ， 即使 是 周末 、 假期 或是 前 一 天 晚上 没 睡好 也 不 应该 例外 。 ||| Therefore it 's important to have a standard wake up time , even on weekends , vacations or after a night of poor sleep .
不 要 醒 着 躺 在 床上 ||| Do n't lay in bed awake
格兰德纳 说 ， 这 是 有 “ 数十 年 数据 ” 支持 的 一 条 睡眠 医学 黄金 法则 。 ||| It 's a golden rule in sleep medicine , backed by " decades of data , " Grandner said .
事实上 ， 这 条 法则 在 他 的 睡眠 诊所 中 “ 甚至 比 处方药 还 管用 ” 。 ||| In fact , he said this tip is so powerful that when used in his sleep clinic it " can even beat prescription sleep medications . "
格兰德纳 说 ： “ 你 可以 给出 的 最 好 的 睡眠 建议 就 是 醒 了 就 起床 ， 不 要 醒 着 躺 在 床上 。 ||| " The best sleep tip you can ever give somebody is get up -- do n't lay in bed awake but not sleeping , " Grandner said .
无论是 刚 入夜 还是 夜 已 深 ， 如果 你 躺 在 床上 二三十 分钟 都 睡 不 着 ， 就 起床 调整 一下 。 ||| " Whether it 's the beginning of the night or the middle of the night , if you 've been awake for 20 or 30 minutes , get up and reset .
也许 你 只 需要 5 分钟 就 能 感觉 到 困意 ， 也许 需要 一 小时 ， 但是 这 段 时间 不 要 醒 着 躺 在 床上 。 ” ||| Maybe you just need five minutes to get sleepy , or maybe an hour , but do n't spend that time awake in bed . "
为什么 这 条 法则 如此 重要 呢 ？ ||| Why is that so important ?
格兰德纳 解释 道 ， 因为 醒 着 躺 在 床上 会 在 大脑 中 形成 关联 ， 从而 导致 长期 失眠 。 ||| Because lying in bed awake can form an association in your brain that can lead to chronic insomnia , Grandner explained .
这样一来 ， 床 就 不再 是 你 安眠 的 舒适 窝 ， 而 成为 你 辗转反侧 心生焦虑 并 在 疲惫 中 醒来 的 地方 。 ||| Instead of being a restful spot where you peacefully fall asleep , your bed becomes an anxious place where you toss and turn and wake up tired .
格兰德纳 补充 道 ， 在 床 和 睡眠 之间 建立 正向 联系 还 有益于 你 在 被 工作 或 旅游 打乱 作息 的 夜晚 入眠 。 ||| Establishing that positive relationship between the bed and sleep can be beneficial on nights where your schedule has to be erratic due to work or travel , Grandner added .
他 说 ： “ 比如说 你 需要 提早 上床 睡觉 。 床 将 能 帮助 你 安抚 纷繁 的 思绪 ， 让 你 酣然 入睡 。 ” ||| " Let 's say you need to go to bed extra early , " he said . " The bed now has the power to help overcome your racing mind and allow you to fall asleep . "
改变 对 睡眠 的 心态 ||| Change your attitude about sleep
许多 人 将 睡眠 视为 忙碌 的 一 天 后 要 做 的 最后 一 件 事 ， 为了 完成 家务 、 作业 、 工作 或 追 新剧 ， 晚点 再 睡 也 没事 。 ||| Many people view sleeping as the final thing they have to do in a jam - packed day , worth delaying to catch up on housework , schoolwork , office work or the latest binge - worthy television series .
格兰德纳 说 ， 这 种 想法 必须 改变 。 ||| That thinking needs to be changed , Grander said .
他 建议 ： “ 不 要 将 睡眠 时间 看成 你 一 天 中 剩下 的 时间 ， 而 是 将 其 看成 为了 高效 的 明天 而 休整 的 时间 。 ” ||| " Do n't see your sleep as the amount of time you have left in your day , " he advised . " See your sleep as the amount of time you need in order to set yourself up for a productive tomorrow . "
格兰德纳 补充 道 ， 或许 这 听 起来 只 是 想法 上 的 一 个 小小 改变 ， 但 却 很 重要 。 ||| It may sound like a small shift in thinking , but it's an important one , Grander added .
美国 疾病 控制 与 预防 中心 指出 ， 大多数 成人 需要 7 到 8 小时 睡眠 时间 才 能 得到 充分 休息 。 ||| Most adults need between seven and eight hours of sleep to be fully rested , according to the US Centers for Disease Control and Prevention .
因此 如果 一 个 人 每天 要 在 早上 7点 起床 ， 倒推 8 个 小时 睡眠 时间 应该 是 晚上 11点 。 ||| So if a person needed to rise at 7 am each day , backtiming eight hours would require a bedtime of 11 pm .
格兰德纳 说 ： “ 现在 你 知道 ， 只要 到 了 睡觉 时间 ， 无论 你 活 干完 了 没有 ， 你 都 必须 停 下来 ， 准备 上床 睡觉 。 ||| " Now you know when you have to stop and get ready to go to bed whether you 're done or not , " Grander said .
问题 在于 我们 不 愿 停 下来 ， 不 愿 放下 。 这 将 损害 我们 的 睡眠 质量 ， 并 让 接下来 的 一 天 压力 更 大 。 ” ||| " The problem is we do n't stop , and we do n't disconnect . And that 's to our detriment and it makes the next day more stressful . "
