正在 进行 的 俄 乌 冲突 带来 了 一些 意外 发现 。 ||| The ongoing Russia - Ukraine conflict has led to some unexpected discoveries .
俄罗斯 媒体 近日 报道 ， 美国 在 乌克兰 资助 了 30多 个 生物 实验室 ， 那里 储存 着 大量 危险 病毒 。 ||| Russian media outlets recently reported that the Pentagon had commissioned more than 30 biological laboratories in Ukraine , where large quantities of dangerous viruses were stored .
据 推测 ， 美国 依靠 这些 实验室 开展 生物战 研究 。 ||| The United States supposedly depends on these laboratories to implement its biological warfare research .
据 报道 ， 美国 在 全 世界 30多 个 国家 共 设有 336 个 生物 实验室 ， 而 乌克兰 的 实验室 占 了 近 十分之一 。 ||| And these are only a handful , or less than 10 percent of the 336 biological laboratories the US reportedly controls in 30 countries around the world .
难怪 美国 极力 推动 " 新 冠 病毒 溯源 " 调查 中国 实验室 泄漏 病毒 的 可能 。 ||| No wonder the US was desperately pushing for " origin - tracing " studies for the COVID - 19 outbreak at Chinese laboratories .
也许 是 因为 美国 的 实验室 分布 在 世界 各 地 ， 他们 清楚 病毒 泄漏 和 引发 大 流行病 的 风险 极 高 。 ||| Maybe because they have laboratories spread around the world , they are aware of the high risks of viruses leaking and triggering pandemics .
于是 美国 假设 中国 实验室 也 有 类似 的 风险 ， 但 这 种 假设 过于 牵强 。 ||| They assumed similar risks from Chinese laboratories , but that is stretching it too far .
美国 自己 “ 生病 ” 了 ， 却 逼迫 中国 接受 “ 治疗 ” 。 ||| It is the US that 's ill , but it is forcing China to take the pill .
这 正 是 美国 没 能 做好 疫情 防控 的 原因 。 ||| And that 's precisely why the US has failed to bring COVID - 19 under control on its shores .
美国 不 是 承认 问题 ， 而 是 忙于 指责 他人 。 ||| Instead of acknowledging the problem it is busy blaming others .
为什么 40 年 来 美国 一直 试图 阻止 《 禁止 生物 武器 公约 》 建立 核查 机制 ， 现在 答案 显而易见 。 ||| It is now also clear why the US has , for four decades , tried to prevent the Biological Weapons Convention from establishing a checking mechanism .
在 182 个 公约 签署国 中 ， 美国 是 唯一 一 个 在 2001年 退出 核查 机制 谈判 的 国家 。 ||| Of the 182 signatories to the convention , the US is the only one that pulled out of negotiations for such a mechanism in 2001 .
很 明显 ， 美国 这样 做 是 为了 保护 其 全球 336 个 生物 实验室 的 秘密 。 ||| It is clear that by doing so the US wants to protect the secrets of its 336 biological labs worldwide .
最新 报道 称 ， 美国 驻 乌克兰 大使馆 匆忙 删除 了 乌克兰 生物 实验室 的 相关 信息 。 ||| Latest reports say that the US embassy in Ukraine hurriedly deleted information related to the biological labs there .
但 他们 无法 抹去 世界 各 地 存在 此 类 实验室 的 事实 。 ||| But they cannot wash away the fact about the existence of such laboratories around the world .
现在 是 时候 公布 这些 生物 实验室 的 有关 信息 了 ， 那里 储存 了 什么样 的 病毒 、 正在 进行 什么 “ 研究 ” ， 以及 它们 对 所在 国家 和 世界 各 地 的 人们 造成 了 什么 伤害 。 ||| It is time the US published information about these biological laboratories , including what kind of viruses are stored there , what " research " is going on and what harm they pose to people in these countries and around the world .
世界 应该 要求 答案 。 ||| The world should demand answers .
