如果 有 人 说 ， 你 六 年 不 使用 社交 媒体 就 会 给 你 1800 美元 ， 你 愿意 吗 ？ ||| If someone said they 'd pay you $ 1,800 to stay off social media for six years , would you do it ?
你 做 得 到 吗 ？ ||| Could you ?
西韦特·克雷夫萨斯 就 做到 了 。 ||| Sivert Klefsaas did just that .
西韦特 本 周二 告诉 美国 有线 电视 新闻网 说 ： “ 我 感觉 棒 极 了 ， 我 心里 想 ， 再 来 六 年 又 有何妨 ？ ” ||| " I thought it was awesome , " Sivert told CNN Tuesday , " I thought , ' Ah what 's 6 more years ? ' "
2016年 ， 洛娜·戈尔德斯特兰德·克雷夫萨斯 向 12 岁 的 儿子 西韦特 发起 挑战 ， 让 他 18 岁 前 都 不 使用 社交 媒体 。 ||| In 2016 , Lorna Goldstrand Klefsaas challenged her 12 - year - old son Sivert to stay off social media until he was 18 .
如果 他 能 完成 这个 挑战 ， 她 就 会 在 他 18 岁 生日 那 天 给 他 现金 奖励 。 ||| If he completed the challenge , she 'd award him the cash on his eighteenth birthday .
2022年 2月 19日 ， 西韦特 得到 了 他 的 奖金 。 ||| On February 19 , 2022 , Sivert claimed his prize .
洛娜 告诉 美国 有线 电视 新闻网 说 ， 她 有一回 听 收音机 时 听到 一 个 “ 16 换 16 ” 的 故事 ， 一 位 母亲 答应 女儿 ， 如果 女儿 坚持 不 使用 社交 媒体 ， 她 就 会 在 女儿 满 16 岁 时 给 她 1600 美元 的 奖励 ， 洛娜 感到 很 受 启发 。 ||| Lorna was inspired by a challenge she heard on the radio called the " 16 for 16 " , where a mother gave her daughter $ 1,600 when she turned 16 if she stayed off social media , she told CNN .
她 决定 把 这 一 期限 延长 两 年 ， 奖金 也 增加 200 美元 。 ||| She decided to up the ante to two extra years and $ 200 more .
西韦特 说 ， 没有 社交 媒体 的 日子 也 并 不 太 难过 ， 这 六 年 来 他 也 不 怎么 想 这 事 。 ||| Sivert said it was n't too difficult to live without social media , and he did n't think about it much during the six years .
西韦特 说 他 在 12 岁 时 反正 也 不 怎么 用 社交 媒体 。 ||| As a 12 year old , Sivert said he was n't using social media much anyway .
他 在 接受 挑战 前 用 过 的 唯一 一 个 应用 就 是 Snapchat ， 他 试用 了 一 天 就 卸载 了 。 ||| The only app he had prior to the bet was Snapchat which he deleted a day after trying it out .
他 说 ： “ 我 不 认为 自己 有 过 濒临 崩溃 的 时刻 ， 而且 随着 时间 过去 ， 这 件 事 带给 我 的 更 多 的 是 一 种 自豪感 。 ” ||| " I would n't say there was ever a time where I thought I was about to break , " he said . " As it went on , it was more of a pride thing . "
此外 ， 西韦特 还 可以 通过 朋友 来 获知 最 新 的 信息 或 潮流 。 ||| He also had his friends to keep him up to date on the latest information or trends .
