2月 20日 ， 北京 冬奥会 在 动人 的 闭幕式 中 落下 帷幕 。 ||| The Beijing Winter Olympics came to a close on Sunday in a touching ceremony .
过去 两 周 以来 ， 近 3000 名 运动员 参加 了 15 个 分项 中 的 109 个 小项 的 比赛 。 ||| Almost 3,000 athletes competed in 109 events across 15 disciplines during the past two weeks .
国际 奥委会 主席 托马斯·巴赫 在 闭幕式 致辞 中 表示 ， 希望 “ 世界 各 地 的 ” 政界 领袖 能 受到 运动员 “ 团结 与 和平 的 典范 事迹 ” 的 精神 感召 。 ||| International Olympic Committee president Thomas Bach called for political leaders " around the world " to be inspired by the athletes ' " example of solidarity and peace " .
巴赫 说 ： “ 奥运会 团结 的 力量 ， 比 那些 试图 分离 大家 的 力量 更加 强大 。 ” ||| " This unifying power of the Olympic Games is stronger than the forces that want to divide us , " he said .
巴赫 表示 ， 运动员们 “ 给 了 和平 一 个 机会 ” 。 ||| Bach said the athletes had " given peace a chance " .
他 说 ： “ 你们 每 个 人 都 力争 取得 最佳 成绩 ， 但 也 希望 竞争 对手 取得 最佳 成绩 ， 并 为 他们 加油 ， 我们 为此 深 受 感动 。 ” ||| " Each and every one of you strived to achieve your personal best , We were deeply touched how you were wishing and cheering for your competitors to achieve their best as well , " he said .
“ 你们 不仅 彼此 尊重 ， 还 相互 支持 ， 即使 你们 的 国家 因 冲突 而 对立 ， 你们 也 彼此 拥抱 。 ” ||| " You not only respected each other , you embraced each other , even if your countries are divided by conflict . "
巴赫 还 鼓励 各 国 继续 推进 新冠 疫苗 接种 工作 ， 并 指出 ： “ 如果 我们 想要 最终 战胜 这 场 全球 大 流行病 ， 我们 就 必须 加快 速度 。 ” ||| Bach also encouraged countries to continue vaccinating against Covid - 19 , saying : " If we want to finally overcome this pandemic , we must be faster . "
“ 我们 必须 向着 更 高 的 目标 前进 ， 我们 必须 变得 更 强大 ， 我们 必须 联合 起来 。 ” ||| " We must aim higher , we must be stronger , we must stand together . "
这 意味 着 在 接种 疫苗 时 我们 要 互相 关心 。 ||| Vaccination means caring for each other .
“ 本着 奥运 团结 精神 ， 我们 呼吁 国际 社会 为 全世界 每 个 人 提供 平等 的 疫苗 接种 机会 。 ” ||| " In this Olympic spirit of solidarity , we call on the international community : give equal access to vaccines for everybody around the world . "
奥运 圣火 熄灭 了 ， 下 一 届 冬奥会 将 于 2026年 在 意大利 的 米兰 和 科尔蒂纳丹佩佐 举行 。 ||| The Olympic flame was extinguished , with the next Games taking place in Milan - Cortina in Italy in 2026 .
本 届 冬季 残奥会 将 于 3月 4日 在 北京 开幕 。 ||| The Winter Paralympics begins in Beijing on 4 March .
