在 一 名 花样 滑冰 运动员 表演 完 节目 后 不久 ， 喜欢 这 位 运动员 的 粉丝们 就 会 开始 往 冰场 上 扔 礼物 。 ||| Moments after a figure skater finishes their program , adoring fans fling gifts onto the ice .
过去 这些年 粉丝们 还 真 扔 过 一些 不 寻常 的 礼物 。 ||| There have definitely been some weird ones over the years .
据 NBC 体育台 报道 称 ， 萨莎·科恩 曾 收到 过 几 件 羊绒衫 ， 加拿大 的 埃尔维斯·斯托伊科 和 陈伟群 曾 收到 过 女用 内衣 ， 黛比·托马斯 在 1987年 世界 花样 滑冰 锦标赛 表演 结束 后 甚至 收到 了 一 盒 达美乐 披萨 。 （ 因为 托马斯 曾经 开玩笑 说 ， 为什么 人们 “ 不 扔 一些 好 东西 ， 比如 披萨 ？ ” 于是 另 一 位 滑冰 运动员 道格·马蒂斯 就 把 一 盒 披萨 扔到 了 冰场 上 。 ） ||| As NBC Sports reports , Sasha Cohen was once given multiple cashmere sweaters ; Canada ’s Elvis Stojko and Patrick Chan have walked away with lingerie ; and Debi Thomas even got a box of Domino ’s pizza after her performance at the 1987 world championships . ( Another skater , Doug Mattis , had tossed it onto the rink because Thomas had jokingly wondered why people “ do n’t throw something good , like pizza ? ” )
除了 碳水化合物 和 衣服 以外 ， 节目 结束 后 粉丝们 扔 的 大多 是 毛绒 动物 玩具 。 ||| Carbs and clothing aside , the post - program offerings are mostly stuffed animals .
尽管 不 清楚 这 种 习俗 是 怎么 来 的 或 从 何时 开始 的 ， 以下 两 个 因素 可以 帮助 解释 为什么 毛绒 玩具 这么 受 欢迎 。 ||| Though it ’s not clear exactly how or when this custom began , there are a couple of factors that help explain why it ’s so popular .
首先 ， 过去 粉丝们 也 曾 向 花滑 运动员 扔 过 鲜花 ， 结果 把 场地 弄 得 很 凌乱 。 ||| First and foremost , flowers , once the go - to item to toss at skaters , are messy .
其次 ， 在 节目 的 间隔 时间 负责 清场 的 冰童 需要 一边 滑冰 一边 收集 所有 礼物 ， 捡 毛绒 玩具 比 收拾 花束 上 掉 下来 的 花瓣 和 叶子 要 容易 得 多 。 ||| The “ sweepers ” — the kids who skate around collecting all the gifts between each program — have a much easier time grabbing plush toys than scrabbling at every petal and leaf that fell off its flower .
国际上 对于 往 冰场 上 扔 花束 并 没有 禁令 ， 但是 过去 多 个 组织 曾 试图 阻止 这 一 行为 。 ||| There ’s no global ban on chucking bouquets , but organizations have made attempts to discourage the practice in the past .
1989年 ， 美国 花样 滑冰 协会 曾 禁止 举办 全 美 花滑 锦标赛 的 场馆 销售 鲜花 。 ||| In 1989 , US Figure Skating banned arenas hosting national championships from selling flowers .
在 2002年 全 美 花滑 锦标赛 举办 前夕 ， 该 协会 完全 禁止 粉丝 自带 鲜花 （ 或 其他 物品 ） 进入 场馆 。 ||| And ahead of the 2002 national championships , the association outright prohibited fans from bringing their own flowers ( and other items ) to the arena at all .
这 场 赛事 的 组委会 主席 拉里·克里瓦尼克 对 《 洛杉矶 时报 》 记者 说 ： “ 往 冰场 上 扔 鲜花 一直 是 个 问题 ， 即使 是 包装 好 的 花束 ， 花朵 和 叶子 也 会 掉 出来 ， 从而 造成 隐患 。 ||| " Flowers have always been a problem , Even when they ’re wrapped , the staples pop out and become a hazard , ” Larry Kriwanek , chair of the event ’s organizing committee , told the Los Angeles Times .
应该 让 鲜花 从 冰场 上 消失 。 ||| Flowers were going to be eliminated .
这 只 是 个 时间 问题 。 ||| It was just a question of when .
作为 替代 ， 粉丝们 可以 在 场馆 内 购买 官方 授权 的 毛绒 动物 玩具 ， 然后 抛给 他们 喜欢 的 花滑 选手 。 ||| Instead , fans could purchase already - authorized stuffed animals inside the arena and shower their favorite skaters with those .
选择 送 毛绒 玩具 还 有 一 个 好处 ， 粉丝们 可以 有 机会 选择 更 个性化 的 礼物 。 ||| Stuffed animals also give supporters an opportunity to choose presents that seem more personal .
曾 在 2014年 与 搭档 查理·怀特 一起 赢得 奥运会 金牌 的 美国 花滑 运动员 梅丽尔·戴维斯 告诉 NBC 体育台 说 ： “ 我们 有时候 会 收到 与 我们 的 服装 相配 的 定制款 毛绒 动物 玩具 。 ” ||| " We sometimes will get stuffed animals made in custom costumes to match what we ’re wearing , ” American ice dancer Meryl Davis , who won gold with partner Charlie White in 2014 , told NBC Sports .
事实 证明 ， 花滑 运动员 往往 会 把 特别 有 意义 或 贴心 的 礼物 带 回家 。 ||| It turns out that skaters often do try to take especially meaningful or thoughtful gifts home with them .
