去年 美国 物价 飙升 了 7% ， 创下 了 近 四十 年 来 年度 涨幅 新高 。 ||| Prices in the US soared 7 % last year , the biggest annual increase in nearly four decades .
用 买买买 来 撑起 全球 最大 经济体 的 美国 消费者 如今 也 开始 表露 出 买够 了 的 迹象 。 ||| Now US consumers whose spending powers the world 's largest economy are starting to signal they have had enough .
34 岁 的 演员 塞万·塔沃克德吉安 说 ： “ 我 现在 发现 自己 不停 地 关注 特定 商品 的 价格 。 ” ||| " I find now , that I 'm constantly tracking the cost of certain items , " Sevan Tavoukdjian says .
“ 这 种 习惯 也 改变 了 我 对 商品 的 选择 。 ” ||| " It 's changed which items I buy . "
塞万 上 个 月 搬进 了 自己 在 纽约市 的 公寓 ， 当 他 发现 装修 要 花 这么 多 钱 时 震惊 不已 。 ||| The 34 - year - old actor moved into his own apartment in New York City last month and when he saw how much it would cost to furnish it , he was shocked at the prices being charged .
因此 他 放弃 了 购买 新 家具 的 计划 ， 转而 在 本地 社区 的 “ 啥 也 不 买 ” 脸书 小组 里 发 了 一 条 信息 ， 这个 小组 的 人 将 自己 不 需要 的 物品 免费 提供 给 大家 。 ||| So , he scrapped plans to buy furniture and instead sent a message to his neighbourhood “ Buy Nothing ” Facebook group , where people offer unwanted items for free .
宾夕法尼亚 大学 沃顿 商学院 的 研究 人员 指出 ， 受 通货膨胀 的 影响 ， 美国 普通 家庭 去年 购买 同样 的 商品 和 服务 比 2020年 大约 多 花 了 3500 美元 。 ||| The average American family had to spend roughly $ 3,500 more last year than in 2020 for the same goods and services due to inflation , according to researchers at the University of Pennsylvania Wharton School .
住房 成本 上涨 了 4.2% ， 食品 杂货 费用 上涨 了 6.3% ， 服装 价格 上涨 了 5.8% 。 ||| Housing costs were up 4.2 % , grocery bills jumped 6.3 % and clothing prices were 5.8 % higher .
塞万 原本 打算 购买 的 客厅 和 餐厅 家具 涨幅 最 高 ， 超过 了 17% 。 ||| Living and dining furniture like Mr Tavoukdjian was seeking saw one of the biggest spikes , rising more than 17 % .
但是 人们 的 收入 却 没有 随之 上涨 ， 这 迫使 人们 放弃 购买 一些 东西 ， 寻找 更 廉价 的 替代品 ， 或者 和 塞万 一样 去 搜寻 免费 的 东西 。 ||| But salaries have not kept up with the increases , pushing people to forego purchases , substitute cheaper alternatives , or like Sevan hunt for something free .
这 种 情况 促使 “ 啥 也 不 买 ” 小组 等 平台 的 社区 物品 交换 活动 激增 ， 自从 疫情 暴发 以来 ， 这个 小组 的 交易量 就 持续 增长 。 ||| The situation has driven a surge in activity on neighbourhood exchanges such as the Buy Nothing Project , building on growth since the start of the pandemic .
“ 啥 也 不 买 ” 小组 的 会员 数量 在 过去 两 年 翻 了 一 番 还 不 止 ， 目前 全球 会员 数量 超过 了 530万 人 。 ||| Membership in the group has more than doubled over the past two years to more than 5.3 million globally .
为了 应付 需求 ， 最近 该 小组 还 新增 了 一 款 手机 应用 软件 。 ||| It recently added an app to cope with demand .
在 与 之 类似 的 Freecycle 网站 ， 会员 每 天 能 提供 约 2万 件 物品 。 ||| At Freecycle , a similar site where participants typically offer up some 20,000 items each day .
据 该 网站 创始人 德龙·比尔 透露 ， 由于 人们 对 经济 状况 感到 担忧 ， 近 几 个 月 该 网站 每 日 发帖量 增加 了 15% 左右 。 ||| The number of posts each day has increased by about 15 % in recent months , driven by the financial concerns , founder Deron Beal says .
塞万 表示 ， 本地 的 “ 啥 都 不 买 ” 小组 所 能 提供 的 物品 让 他 大开眼界 ， 从 崭新 的 枕头 和 盘子 ， 到 二手 儿童 玩具 和 服装 ， 有时候 还 会 提供 一些 不 寻常 的 东西 ， 比如 母乳 。 ||| Mr Tavoukdjian says he 's been amazed by what people are offering in his local Buy Nothing group : everything from never - been - used pillows and plates , to hand - me - down children 's toys and clothes and sometimes more off - beat items such as breast milk .
他 的 求助 得到 了 很多 回应 。 ||| His own plea for help was amply answered .
仅仅 数 日 ， 他 就 把 家徒四壁 的 纽约 工作室 改造 成 了 一 个 家 ， 添置 了 五 把 椅子 、 两 张 小 桌子 、 两 盏 灯 、 一 个 沙发 、 一 张 小 地毯 、 一 个 微波炉 、 一 个 烤面包机 、 几 组 盘子 、 几 幅 油画 ， 还有 六 个 抱枕 。 ||| Within days , he had transformed his bare - bones New York City studio into a home , adding five chairs , two small tables , two lamps , a sofa , rug , microwave , toaster , several sets of dishes , paintings and half a dozen throw pillows .
但是 当初 家具 价格 给 他 带来 的 打击 仍 让 他 心有余悸 。 ||| But the shock of the prices from his initial search has lingered .
最近 他 的 吸尘器 坏 了 ， 他 没有 花钱 买 一 台 新 的 。 ||| When his vacuum cleaner broke recently , he did n't pull out his wallet for a new one .
他 直接 上 “ 啥 也 不 买 ” 小组 求助 。 ||| He headed to Buy Nothing for help .
他 说 ： “ 这个 小组 让 我 的 生活 发生 了 巨变 ， 真的 让 人 受益 良多 。 ” ||| " They ’ve made a massive difference , ” he says . “ It ’s amazing what ’s out there . ”
