过去 两 年 ， 新冠 病毒 一直 与 人类 共存 ， 但 疫情 似乎 没完没了 。 ||| The world has been living with COVID - 19 for the past two years , but it feels like an eternity .
尽管 未来 存在 不确定性 ， 但 在 应对 各自 面临 的 挑战 时 ， 中 美 两 国 的 处理 方式 截然不同 ， 这 是 一 个 关于 两 种 治理 体系 的 故事 —— 一 个 成功 ， 另 一 个 艰难 挣扎 。 ||| Yet despite the uncertainties ahead , the contrasting ways China and the United States have handled their respective challenges are a tale of two governing systems－one successful and the other struggling .
尽管 中 美 存在 分歧 ， 但 现在 至关 重要 的 是 两 国 在 国家 利益 重叠 的 方面 ， 通过 双边 和 基于 规则 的 国际 秩序 进行 合作 。 ||| Their differences notwithstanding , it 's now critical that the two countries work together where their respective national interests overlap bilaterally and through the rules - based international order .
我们 的 生活 和 生存 都 取决于 此 。 ||| Our lives and our very existence depend upon it .
当 我 想到 关于 这 两 个 体系 的 故事 时 ， 我 回想 起 《 双城记 》 里 令 人 难忘 的 开头 ， “ 这 是 一 个 最 好 的 时代 ， 也 是 一 个 最 坏 的 时代 ； 这 是 一 个 智慧 的 年代 ， 这 是 一 个 愚蠢 的 年代 。 ” ||| When I think about this tale of two systems , I am drawn to the memorable opening of A Tale of Two Cities , " It was the best of times , it was the worst of times , it was the age of wisdom , it was the age of foolishness . "
这 句 话 完美 地 概括 了 两 种 截然不同 的 模式 。 ||| Which perfectly encapsulates the contrasting models .
当然 ， 双方 都 有 失误 ， 这 在 全球性 大 流行病 面前 是 不 可 避免 的 。 ||| Of course , there have been missteps on both sides as is inevitable in a mega - pandemic situation .
然而 ， 一 方 整个 政府 迅速 采取 行动 ， 解决 和 遏制 危机 。 ||| However , one side quickly activated its whole of government approach to address and contain the crisis .
另 一 方 在 时任 美国 总统 唐纳德·特朗普 的 指挥 下 ， 走向 了 完全 不同 的 方向 ： 否认 和 混淆 视听 。 ||| The other side , with then US president Donald Trump in command , went in a totally different direction : denial and obfuscation .
特朗普 过去 和 现在 的 口号 仍然 是 “ 美国 至上 ” 。 ||| Trump 's mantra was and remains " America first " .
多亏 了 他 ， 新冠 疫情 暴发 后 ， 美国 是 感染者 和 死亡 人数 最 多 的 国家 。 ||| Thanks to him , when it comes to COVID - 19 , the US was , and is , first in the number of infections and deaths .
根据 “ 世界 实时 数据 统计 ” 网站 ， 美国 登记 在册 的 确诊 病例 数 超过 6500万 ， 死亡 病例 近 90万 ， 而 中国 人口 是 美国 人口 的 4 倍 ， 中国 累计 确诊 病例 135000 例 ， 死亡 约 5700 人 。 ||| According to worldometers .info , the US has recorded more than 65 million cases and nearly 900,000 deaths , while China , with four times the population of the US , has an accumulated 135,000 cases and about 5,700 deaths .
值得 注意 的 是 ， 确诊 病例 数量 仅 次于 美国 的 国家 是 中国 的 邻国 印度 ， 其 人口 与 中国 相似 ， 但 确诊数 是 中国 的 270 倍 ， 死亡 人数 是 中国 的 85 倍 。 ||| Notably , the next country in number of cases to the US is China 's neighbor , India , with its population similar to China 's but with 270 times the number of cases and 85 times the number of deaths .
印度 和 美国 一样 ， 似乎 更 重视 政治 而 非 人命 。 ||| India , like the US , seems to value politics over human lives .
