谷歌 让 一 让 ， TikTok 才 是 新 一 代 全球 最 具 人气 的 互联网 站点 。 ||| Move over Google , TikTok is the world 's new most popular online destination .
据 信息 技术 安全 公司 Cloudflare 称 ， 这 款 火爆 短 视频 软件 的 访问量 高于 美国 搜索 引擎 。 ||| The viral video app gets more hits than the American search engine , according to Cloudflare , an IT security company .
排名 显示 ， TikTok 在 今年 2月 、 3月 和 6月 超过 谷歌 登上 榜首 ， 并 自 8月 以来 一直 保持 第一 的 位置 。 ||| The rankings show that TikTok knocked Google off the top spot in February , March and June this year , and has held the number one position since August .
去年 谷歌 排名 第一 ， TikTok 、 亚马逊 、 苹果 、 脸书 、 微软 和 网飞 等 网站 都 跻身 前 十 名 。 ||| Last year Google was first , and a number of sites including TikTok , Amazon , Apple , Facebook , Microsoft and Netflix were all in the top 10 .
Cloudfare 表示 ， 他们 使用 网络 流量 监测 工具 Cloudflare 雷达 进行 数据 追踪 。 ||| Cloudfare said it tracks data using its tool Cloudflare Radar , which monitors web traffic .
普遍 认为 ， 新冠 疫情 是 TikTok 人气 激增 的 原因 之一 ， 因为 疫情 期间 的 封锁 意味 着 人们 被 困 在 家里 ， 需要 找 点 乐子 。 ||| It is believed one of the reasons for the surge in TikTok 's popularity is because of the Covid pandemic , as lockdowns meant people were stuck at home and looking for entertainment .
数据 公司 Sensor Tower 称 ， 截至 今年 7月 ， TikTok 的 下载量 已 超过 30亿 次 。 ||| By July this year , TikTok had been downloaded more than three billion times , according to data company Sensor Tower .
TikTok 是 字节 跳动 公司 旗下 的 一 款 社交 软件 ， 目前 在 全球 拥有 超过 10亿 活跃 用户 ， 而且 这个 数字 还 在 继续 增长 。 ||| The social network , which is owned by a Chinese company called Bytedance , now has more than one billion active users across the world , and that number continues to grow .
美食 和 食谱 视频 是 TikTok 成功 的 重要 因素 ， 那些 传播性 极 强 的 视频 片段 获得 数百万 的 浏览量 。 ||| Food and recipe videos have become a key part of TikTok 's success , with viral clips getting millions of views .
因此 ， 一 项 名为 “ TikTok 厨房 ” 的 食品 配送 服务 将 于 2022年 3月 在 美国 推出 ， 允许 人们 订购 爆款 短 视频 里 制作 的 菜肴 。 ||| As a result , in the US , a new food delivery service called TikTok Kitchen will launch in March , allowing people to order dishes originally created in viral videos .
“ TikTok 厨房 ” 的 菜单 将 基于 TikTok 上 最 流行 的 美食 趋势 ， 包括 烤 意大利面 等 菜肴 ， 这 道 菜 被 谷歌 评为 2021 搜索 最 多 的 菜肴 。 ||| The menu will be based on the app's most viral food trends and will include courses like the baked feta pasta which was ranked the most searched dish of 2021 by Google .
