美国 公开赛 冠军 艾玛·拉杜卡努 被 评为 英国 广播 公司 的 2021 年度 体育 人物 。 ||| Teenage US Open champion Emma Raducanu has been voted BBC Sports Personality of the Year 2021 .
艾玛 年 仅 18 岁 就 在 网球 公开 赛场 上 大获成功 ， 成为 英国 44 年 来 首 位 大满贯 女单 冠军 。 ||| Raducanu , then 18 , ended Britain 's 44 - year wait for a women 's Grand Slam singles champion with her remarkable victory at Flushing Meadows .
公开 投票 结果 显示 ， 跳水 运动员 汤姆·戴利 和 游泳 运动员 亚当·皮蒂 分别 位居 第二 名 和 第三 名 。 ||| In a public vote , diver Tom Daley placed second and swimmer Adam Peaty was third .
曼城队 的 英格兰 前锋 拉希姆·斯特林 、 拳击 运动员 泰森·富里 和 英国 最 成功 的 残奥会 运动员 萨拉·斯托里 也 被 提名 为 年度 体育 人物 。 ||| Manchester City and England forward Raheem Sterling , boxer Tyson Fury , and Great Britain 's most successful Paralympian Sarah Storey were also shortlisted for the main award .
很 荣幸 能够 和 这些 人 一起 被 提名 。 ||| It 's such an honour just to be among these nominees .
“ 获得 这 一 荣誉 让 我 感到 很 开心 ， 我 是 看 着 年度 体育 人物 奖 长大 的 ， 很 荣幸 可以 和 过往 的 年度 体育 人物 比肩 。 ” ||| " I 'm really happy with this , I 've watched Sports Personality of the Year growing up and it's an honour to be among those past winners . "
“ 我 也 为 英国 网球 能够 再次 获得 这 一 荣誉 而 感到 高兴 ！ ” ||| " I 'm happy for British tennis as well , and that we 've managed to get this award ... again ! "
上 一 位 获评 BBC 年度 体育 人物 的 网球 运动员 是 安迪·穆雷 ， 2016年 穆雷 第三 次 获评 年度 体育 人物 。 ||| Andy Murray was the last tennis player to win the award , with his third coming in 2016 .
艾玛 在 美国 网球 公开赛 中 以 6 : 4 和 6 : 3 的 比分 战胜 19 岁 的 对手 莱拉·费尔南德斯 ， 成为 了 自 玛丽亚·莎拉波娃 2004年 温网 大满贯 以来 史上 最 年轻 的 大满贯 女单 冠军 。 ||| In winning the US Open title in September with a 6 - 4 6 - 3 victory over fellow teenager Leylah Fernandez , Raducanu became the youngest women 's Grand Slam champion since Maria Sharapova at Wimbledon in 2004 .
获得 大满贯 头衔 的 年纪 最 小 的 英国人 。 ||| The youngest Briton to win a Grand Slam title .
自 塞雷娜·威廉姆斯 2014年 的 赛场 表现 以来 首 位 不 失 一 盘 赢得 美国 网球 公开赛 的 女性 。 ||| The first woman to win the US Open without dropping a set since Serena Williams in 2014 .
