对于 美国 低 收入 人群 来说 ， 高 油价 可能 引发 一系列 难题 。 ||| For lower - income Americans , high gas prices can set off a cycle of hardship .
美国 汽车 协会 数据 显示 ， 截至 6月 9日 上午 ， 美国 一 加仑 普通 汽油 均价 攀升 至 4.99 美元 ， 比 象征性 的 5 美元 门槛 低 了 一 美分 。 ||| Driving the news : The daily US average national price for a gallon of regular climbed to $ 4.99 as of Thursday morning — a cent shy of the symbolic $ 5 threshold , according to AAA .
美国 劳工 统计局 最新 调查 数据 显示 ， 2019年 ， 美国 高 收入 人群 的 汽油 支出 相当于 其 收入 的 2% 。 这些 数据 没有 受到 新冠 疫情 的 影响 。 ||| Those at the top spent the equivalent of about 2 % of their income on gas in 2019 . That 's the most recent year for which the Bureau of Labor Statistics has survey data that are not skewed by weird pandemic behavior .
2019年 ， 低 收入 人群 的 汽油 支出 占 其 税后 收入 的 8% （ 尽管 许多 没有 汽车 的 城市 居民 可以 省下 这 笔 费用 。 ） ||| Those at the lower end of the income scale devoted 8 % of their after - tax income to gas in 2019 . ( Although many living in urban areas without cars are spared the expense . )
2008年 ， 当 油价 创下 历史 新高 （ 根据 通胀 调整 后 ） 时 ， 低 收入 人群 的 汽油 支出 接近 12% 。 ||| In 2008 , when gas prices hit a record ( inflation - adjusted ) high , that group spent close to 12 % .
该 数据 计算 的 是 汽油 支出 占 收入 的 百分比 。 更 常见 的 是 计算 汽油 支出 占 家庭 总 开支 的 百分比 。 ||| This data looks at gas expenditures as a percentage of income . A more common practice is to slice the numbers as a percentage of overall household spending .
这样 数据 就 有所 变化 ： 根据 美国 劳工 统计局 的 数据 ， 占比 20% 的 低 收入 人群 的 汽油 支出 占 家庭 总 开支 的 3.7% ， 而 高 收入 人群 汽油 支出 占比 2.7% 。 ||| It looks different that way : The lowest 20 % of earners devoted 3.7 % of their spending to gas versus 2.7 % for the highest earners , per BLS .
与此同时 ， 美国 银行 最新 数据 显示 ， 年 收入 低于 5万 美元 的 美国人 目前 的 信用卡 账单 汽油 消费 占比 接近 10% ， 而 年 收入 超过 12.5万 美元 的 家庭 则 为 6% 。 ||| Meanwhile , more recent data , from Bank of America , shows that Americans who earn less than $ 50,000 a year are currently spending nearly 10 % of their credit card bills on gas , compared with 6 % for households earning more than $ 125,000 .
对于 那些 必须 开车 上班 的 人 来说 ， 油价 上涨 本质上 是 一 种 降薪 。 ||| For those who must drive to work , higher gas prices are essentially a pay cut .
前 美联储 经济学家 克劳迪娅·萨姆 表示 ： “ 油价 上涨 可能 会 引发 一系列 其他 困难 。 ” ||| " It can create a cascade of other hardships , " said former Federal Reserve economist Claudia Sahm .
如果 你 的 加油 支出 越 多 ， 就 不得不 在 其他 方面 削减 开支 。 ||| If an increased share of your money goes to gas , you have to make painful choices about where that cash comes from .
同时 食品 价格 也 在 上涨 ， 这 使 低 收入 家庭 雪上加霜 。 ||| This comes at a time of rising food prices , which are also pinching lower - income households .
