糖尿病 可能 增加 新冠 后遗症 风险 ||| Diabetes may increase long COVID risk
对 此 前 七 项 研究 的 最新 分析 表明 ， 糖尿病 可能 增加 新冠 后遗症 的 风险 。 ||| Diabetes may increase the risk of long COVID , new analyses of seven previous studies suggest .
研究 人员 回顾 了 对 康复 四 周 以上 的 新冠 感染者 进行 跟踪 调查 的 研究 ， 以 了解 哪些 人 出现 了 脑雾 、 皮肤 问题 、 抑郁 和 呼吸 短促 等 持续 的 新冠 后遗症 。 ||| Researchers reviewed studies that tracked people for at least four weeks after COVID - 19 recovery to see which individuals developed persistent symptoms associated with long COVID such as brain fog , skin conditions , depression , and shortness of breath .
6月 5日 ， 在 美国 糖尿病 协会 年度 科学 会议 上 发表 的 一 份 报告 显示 ， 在 其中 三 项 研究 中 ， 糖尿病 患者 出现 新冠 后遗症 的 可能性 是 非 糖尿病 患者 的 四 倍 。 ||| In three of the studies , people with diabetes were up to four times more likely to develop long COVID compared to people without diabetes , according to a presentation on Sunday at the annual Scientific Sessions of the American Diabetes Association .
研究 人员 表示 ， 糖尿病 似乎 是 导致 新冠 后遗症 的 “ 一 个 重要 风险 因素 ” ， 但 研究 发现 是 初步 的 ， 因为 几 个 研究 使用 了 不同 的 方法 、 对 新冠 后遗症 的 定义 和 随访 时间 不同 ， 一些 研究 对象 是 住院 新冠 患者 ， 而 另 一些 研究 对象 是 轻症 新冠 患者 。 ||| The researchers said diabetes appears to be " a potent risk factor " for long COVID but their findings are preliminary because the studies used different methods , definitions of long COVID , and follow - up times , and some looked at hospitalized patients while others focused on people with milder cases of COVID - 19 .
研究 人员 表示 ， “ 需要 在 多 个 群体 和 环境 中 进行 更 多 高 质量 的 研究 ， 以 确定 糖尿病 是否 确实 是 新冠 后遗症 的 风险 因素 ” 。 ||| " More high - quality studies across multiple populations and settings are needed to determine if diabetes is indeed a risk factor " for long COVID , the researchers said .
“ 同时 ， 建议 对 感染 过 新冠 的 糖尿病 患者 进行 详细 监测 … … ” 。 ||| " In the meantime , careful monitoring of people with diabetes ... may be advised " after COVID - 19 .
孕期 感染 新冠 影响 婴儿 学习 能力 ||| COVID - 19 in pregnancy linked with babies ' learning skills
研究 人员 发现 ， 孕妇 感染 新冠 ， 其 婴儿 在 学习 、 专注力 、 记忆 和 培养 社交 技能 方面 出现 大脑 发育 问题 的 风险 可能 高于 平均 水平 。 ||| Babies born to mothers who had COVID - 19 while pregnant may be at higher than average risk for problems with brain development involved in learning , focusing , remembering , and developing social skills , researchers have found .
他们 的 研究 对象 是 2020年 3月 至 9月 在 马萨诸塞州 分娩 的 7772 名 婴儿 ， 对 这些 婴儿 进行 追踪 研究 直 到 他们 满 一 周岁 。 ||| They studied 7,772 infants delivered in Massachusetts between March and September 2020 , tracking the babies until age 12 months .
在 此 期间 ， 222 名 新冠 病毒 检测 呈 阳性 的 孕妇 所 产 婴儿 中 有 14.4% 被 诊为 神经 发育 障碍 ， 而 未 感染 新 冠 病毒 的 孕妇 所 产 婴儿 中 只 有 8.7% 。 ||| During that time , 14.4 % of the babies born to the 222 women with a positive coronavirus test during pregnancy were diagnosed with a neurodevelopmental disorder , compared to 8.7 % of babies whose mothers avoided the virus while pregnant .
研究 人员 6月 9日 在 《 美国 医学会 杂志 网络 开放 》 上 发文 称 ， 在 考虑 了 早产 等 其他 神经 发育 风险 因素 后 ， 女性 孕期 感染 新冠 病毒 ， 其 后代 的 神经 发育 障碍 确诊 风险 高 86% 。 ||| After accounting for other neurodevelopmental risk factors , including preterm delivery , SARS - CoV - 2 infection during pregnancy was linked with an 86 % higher risk of a neurodevelopmental disorder diagnosis in offspring , the researchers reported on Thursday in JAMA Network Open .
当 感染 发生 在 妊娠 晚期 时 ， 这 种 风险 增加 了 一 倍 多 。 ||| The risk was more than doubled when the infection occurred in the third trimester .
研究 人员 指出 ， 这些 研究 时间 很 短 ， 不 能 排除 随着 婴儿 的 成长 ， 其他 神经 发育 影响 可能 会 变得 明显 。 ||| The researchers point out that their study was brief and cannot rule out the possibility that additional neurodevelopmental effects will become apparent as the children grow up .
另一方面 ， 他们 指出 ， 需要 进行 更 大 规模 和 更 严格 的 研究 ， 以 排除 其他 潜在 原因 ， 并 证明 新冠 病毒 是 罪魁祸首 。 ||| On the other hand , they note , larger and more rigorous studies are needed to rule out other potential causes and prove that the coronavirus is to blame .
